id,Response
399321,0.372801
399322,0.00017013043
399323,0.23379079
399324,0.11944334
399325,0.37798592
399326,0.00025757874
399327,0.0009768389
399328,0.0006828959
399329,0.30097538
399330,0.00088905805
399331,0.06644764
399332,0.00077349844
399333,0.0010948825
399334,0.00020908196
399335,0.0002448907
399336,0.554526
399337,0.11478696
399338,0.36614212
399339,0.00020357722
399340,0.00046808887
399341,0.042173587
399342,0.21487674
399343,0.0011136085
399344,0.08899859
399345,0.00022146835
399346,0.00041431282
399347,0.41839194
399348,0.18697096
399349,0.00014705423
399350,0.00090574037
399351,0.0002991989
399352,0.30995423
399353,0.3594603
399354,0.32456875
399355,0.00018755681
399356,0.00017068726
399357,0.015871152
399358,0.06237092
399359,0.00028156565
399360,0.00059399736
399361,0.00046009006
399362,0.0020707021
399363,0.27062637
399364,0.19933818
399365,0.003065655
399366,0.15166515
399367,9.203283e-05
399368,0.0018252062
399369,0.07957174
399370,0.00028307905
399371,0.00022551205
399372,0.2655527
399373,0.038899012
399374,0.12524755
399375,0.0003624495
399376,0.0003666876
399377,0.26949295
399378,0.16918066
399379,0.35222986
399380,0.0005525793
399381,9.3895076e-05
399382,0.29769772
399383,0.00016697796
399384,0.00036849244
399385,0.0013447739
399386,0.00017134368
399387,0.29517162
399388,0.3353004
399389,0.00019154027
399390,0.00025018188
399391,0.00028652916
399392,0.30931938
399393,0.22988705
399394,0.0007215754
399395,0.14940354
399396,0.14258115
399397,0.20257941
399398,0.00045217556
399399,0.0003943951
399400,0.4015375
399401,0.00027392377
399402,0.0014916108
399403,0.049506977
399404,0.00027025078
399405,0.26383013
399406,0.3818189
399407,0.37448394
399408,0.0643726
399409,0.36761624
399410,0.00021473407
399411,0.00048543728
399412,3.1440653e-05
399413,0.00051321805
399414,0.00021958705
399415,0.15233986
399416,0.26841146
399417,0.0002322935
399418,0.0002657048
399419,0.6650381
399420,0.0016385342
399421,0.15537804
399422,0.02411731
399423,0.29259768
399424,0.0003147302
399425,0.00030836102
399426,0.00046384046
399427,0.06665631
399428,0.0003806333
399429,0.30112976
399430,0.15484959
399431,0.00035240263
399432,0.00022543385
399433,0.00016924892
399434,0.1509719
399435,0.00022101864
399436,0.3941707
399437,0.3723967
399438,0.007333717
399439,0.0017911888
399440,0.34172362
399441,7.138999e-05
399442,0.0003746447
399443,0.00039057754
399444,0.15330252
399445,0.01618371
399446,0.23118088
399447,0.0014992608
399448,0.035642114
399449,0.0045898343
399450,0.1895392
399451,0.00036090365
399452,0.14411348
399453,0.0001886071
399454,0.00010024058
399455,0.120934166
399456,0.22829445
399457,0.23114379
399458,0.25619763
399459,0.3924328
399460,0.26191598
399461,4.900496e-05
399462,0.24107592
399463,0.0003369328
399464,0.45497608
399465,0.2033566
399466,0.4116078
399467,0.00019860614
399468,0.033334553
399469,7.89584e-05
399470,0.00050286483
399471,0.36021614
399472,0.00048242338
399473,0.00023512584
399474,0.4248526
399475,0.11555444
399476,0.23684931
399477,0.018155536
399478,0.35404536
399479,0.00012428648
399480,0.0008946949
399481,0.00035632358
399482,0.0012445942
399483,0.0006407638
399484,0.00032596887
399485,0.000399226
399486,0.26574233
399487,0.3111598
399488,0.0003114426
399489,0.3778304
399490,0.0002681943
399491,0.3360992
399492,0.000119792545
399493,0.09035154
399494,0.00040565938
399495,0.28663167
399496,0.24203053
399497,0.0019557588
399498,0.0002591706
399499,0.00034479858
399500,0.1275468
399501,0.0003055313
399502,0.0010453792
399503,0.00027632684
399504,0.09747012
399505,0.08392897
399506,0.3070829
399507,0.282561
399508,0.15161297
399509,0.11912401
399510,0.00029926476
399511,0.0010172471
399512,0.26687878
399513,0.0017176401
399514,0.26339394
399515,0.0011587434
399516,0.04525671
399517,0.0003088279
399518,0.0008541355
399519,0.0013773886
399520,0.0003992617
399521,0.0011486409
399522,0.12886757
399523,0.048952274
399524,0.00017027294
399525,0.03484064
399526,0.00036862545
399527,0.0281459
399528,0.00026062995
399529,0.1488731
399530,0.28280452
399531,0.00026615598
399532,0.31737334
399533,0.00466224
399534,0.32291892
399535,0.31574064
399536,0.028099576
399537,0.00023984385
399538,0.098074585
399539,0.0013236261
399540,0.00056453183
399541,0.08377824
399542,0.00039309316
399543,0.00044259877
399544,0.00047334726
399545,0.292938
399546,0.121038005
399547,0.00031431968
399548,0.3395766
399549,0.06603051
399550,0.004295438
399551,0.0016293849
399552,0.00023679428
399553,0.0005712216
399554,0.00029961602
399555,0.23231634
399556,0.36680785
399557,1.1880578e-05
399558,0.19803408
399559,0.24683471
399560,0.00049861986
399561,0.00014651692
399562,0.0007231318
399563,0.00025792193
399564,0.4800047
399565,0.00029814875
399566,0.0006391702
399567,0.32587367
399568,0.0006359772
399569,0.2596472
399570,0.33996916
399571,0.03605633
399572,0.00034727127
399573,0.00038333682
399574,0.13251874
399575,0.17647696
399576,0.24702635
399577,0.34024492
399578,0.07519144
399579,0.0004623409
399580,0.0002737238
399581,0.00015287212
399582,0.0002922933
399583,0.25118452
399584,0.00038194904
399585,0.0003352348
399586,0.48064336
399587,0.00016889712
399588,0.3926763
399589,0.239266
399590,0.015621069
399591,0.00025231089
399592,0.23323698
399593,0.00010808635
399594,0.00041996036
399595,0.2830028
399596,0.10168682
399597,0.00012143886
399598,0.0005472365
399599,0.00055699184
399600,0.06905851
399601,0.01793302
399602,0.06901532
399603,0.46503073
399604,0.00027359874
399605,0.00036038778
399606,0.00038409565
399607,0.00013739131
399608,0.39918274
399609,0.06774856
399610,0.00037390584
399611,0.00027592122
399612,0.00038909417
399613,0.27531376
399614,0.00032559995
399615,0.2615687
399616,0.28890136
399617,0.034654412
399618,0.0004659691
399619,0.00017600684
399620,0.054234624
399621,0.00039520272
399622,0.00021756254
399623,0.20468025
399624,0.17147097
399625,0.0005095702
399626,0.40249625
399627,0.0010211499
399628,0.4093089
399629,0.0005449105
399630,0.00026256547
399631,0.037518837
399632,0.2939159
399633,0.002229072
399634,0.25560108
399635,0.2257642
399636,0.00048903713
399637,0.00019360354
399638,0.00028347102
399639,0.00033125927
399640,0.23845673
399641,0.0002185915
399642,0.14667661
399643,0.3079005
399644,0.00071701634
399645,0.0011709069
399646,0.33762002
399647,0.00079419604
399648,0.00018637876
399649,0.4131692
399650,0.00028476227
399651,0.38067928
399652,0.00281064
399653,0.12295307
399654,0.40286794
399655,0.004730345
399656,0.29975206
399657,0.25208437
399658,0.5262287
399659,0.15780436
399660,0.30089346
399661,0.0001497983
399662,0.20767665
399663,0.046420235
399664,0.25459483
399665,0.00020825258
399666,0.37155557
399667,0.0009625746
399668,0.00026818016
399669,0.00028551643
399670,0.0010000252
399671,0.0006044573
399672,0.16885993
399673,0.21837974
399674,0.3466018
399675,0.0546471
399676,0.00043755124
399677,0.14462678
399678,0.038185928
399679,0.0011272903
399680,0.00010341798
399681,0.07603015
399682,0.21149564
399683,0.4874111
399684,0.00014861969
399685,0.15531108
399686,0.0039455867
399687,0.43401083
399688,0.00014148581
399689,0.00085124886
399690,0.38099417
399691,0.0003905439
399692,0.0006092476
399693,0.09416958
399694,0.32667154
399695,0.085708104
399696,0.30196965
399697,0.00051535
399698,0.33910957
399699,0.2681194
399700,0.00011182545
399701,0.00023713238
399702,0.023988463
399703,0.27049345
399704,0.00033878424
399705,0.0003223922
399706,0.009408512
399707,0.26978007
399708,0.00018412157
399709,0.0003056225
399710,0.45013708
399711,0.04359756
399712,0.00026403688
399713,0.00022270747
399714,0.00014979024
399715,0.007226856
399716,0.26901832
399717,0.1757857
399718,0.31008738
399719,0.26110956
399720,0.0002026493
399721,0.0888934
399722,0.44883424
399723,0.0019971754
399724,0.016872529
399725,0.00029243418
399726,0.034958433
399727,0.025009478
399728,0.20892552
399729,0.4231531
399730,0.00035416964
399731,0.00010537265
399732,0.0003616855
399733,0.0018399041
399734,0.22857475
399735,0.001744253
399736,0.26554495
399737,0.00030508553
399738,0.024951765
399739,0.019729571
399740,0.11293187
399741,0.0002907095
399742,0.35909083
399743,0.20588103
399744,4.379243e-05
399745,0.012250794
399746,0.39157003
399747,0.00043709212
399748,0.00017530522
399749,0.31121567
399750,0.00030316232
399751,0.32480723
399752,0.28257474
399753,0.0004072187
399754,0.29124573
399755,0.00010018611
399756,0.3022486
399757,0.00037883833
399758,0.043972366
399759,0.0003279443
399760,0.004046401
399761,0.026547423
399762,0.017658317
399763,0.024866119
399764,0.11969586
399765,0.00020386833
399766,0.0011323781
399767,0.030927265
399768,0.00853221
399769,0.32254305
399770,0.3673387
399771,0.0048640007
399772,0.00041898555
399773,0.19190091
399774,0.0138885975
399775,0.00088490295
399776,0.055607628
399777,0.34814778
399778,0.39045098
399779,0.28187323
399780,0.0001922139
399781,0.37909397
399782,0.001394989
399783,0.24462335
399784,0.0002637376
399785,0.013257289
399786,0.00026083871
399787,0.16566649
399788,0.49314108
399789,0.00029425332
399790,0.00018571978
399791,0.3220125
399792,0.00021618539
399793,0.34050936
399794,0.1581386
399795,0.0001664648
399796,0.22112867
399797,0.00018850453
399798,0.00030798145
399799,0.24926679
399800,0.22503297
399801,0.00022372056
399802,0.00050203886
399803,0.0003137063
399804,0.29277605
399805,0.0008529149
399806,0.044259958
399807,0.29013765
399808,0.00025704748
399809,0.07051498
399810,0.00031204015
399811,0.00059756497
399812,6.6466906e-05
399813,0.0003126196
399814,0.0013027209
399815,5.5950884e-05
399816,0.31656346
399817,0.26858836
399818,0.00041663935
399819,0.39508176
399820,0.25238028
399821,0.00025879632
399822,0.09036191
399823,0.0002682571
399824,0.3230245
399825,0.05054502
399826,0.020622354
399827,0.22363138
399828,0.00042638252
399829,0.10743962
399830,0.0016455498
399831,0.11133538
399832,0.20602982
399833,0.3432886
399834,0.036588658
399835,0.00022992093
399836,0.0011868556
399837,0.00030196464
399838,0.0014195793
399839,0.00066742155
399840,0.0005544684
399841,0.00020320015
399842,0.0003140411
399843,0.35253727
399844,0.019909412
399845,0.30717006
399846,0.0017318956
399847,0.00025411666
399848,0.00036950724
399849,0.37344867
399850,0.056850743
399851,0.2230502
399852,0.00019754909
399853,0.34479767
399854,0.00016380567
399855,0.33514416
399856,0.00027309204
399857,0.33497941
399858,0.0004608174
399859,0.00043467488
399860,0.03045646
399861,0.36376697
399862,0.00028043016
399863,0.0003737454
399864,0.00023965554
399865,0.25308973
399866,0.054318152
399867,0.00024738413
399868,0.12754707
399869,0.4287959
399870,0.0053316737
399871,0.16945292
399872,0.00524922
399873,0.03191578
399874,0.32887077
399875,0.0005916132
399876,0.040096167
399877,0.3049895
399878,0.19339466
399879,0.00030344917
399880,0.21146894
399881,0.00025041157
399882,0.36653346
399883,0.00028198323
399884,0.00043425252
399885,0.00029372473
399886,0.1723027
399887,0.24257335
399888,0.08500538
399889,0.00029378763
399890,0.00041732815
399891,0.19891545
399892,0.23686638
399893,0.06526568
399894,0.47320443
399895,0.16009235
399896,0.0003821866
399897,0.0005529107
399898,0.00026435484
399899,0.0011828839
399900,0.00012167825
399901,0.00026274734
399902,0.00031760038
399903,0.00042418478
399904,0.00037792613
399905,0.00021716044
399906,0.0005543696
399907,0.08190298
399908,0.00019510738
399909,0.08503298
399910,0.00063039723
399911,0.0013377444
399912,0.00011366345
399913,0.42738485
399914,0.00019590871
399915,0.0012602992
399916,0.0043680635
399917,0.00017185634
399918,0.00033406218
399919,0.3664114
399920,0.29301563
399921,0.00022493282
399922,0.00044176052
399923,0.020687325
399924,0.1073118
399925,0.14914969
399926,0.00015402984
399927,0.09574651
399928,0.42789537
399929,0.05022304
399930,0.00024955004
399931,0.0011459368
399932,0.0008541037
399933,0.28732127
399934,0.0012389042
399935,0.0003067629
399936,0.00058061484
399937,0.0007740074
399938,0.00062174385
399939,0.00036701775
399940,0.023836527
399941,0.2972107
399942,0.08720078
399943,0.00030798797
399944,0.36766824
399945,0.00052377937
399946,0.0003032949
399947,0.02997691
399948,0.00027467942
399949,0.00018984324
399950,0.2311492
399951,0.36493653
399952,0.20093994
399953,0.31011423
399954,0.00030353156
399955,0.07829305
399956,7.4993586e-05
399957,0.30942258
399958,0.2545558
399959,0.00025301045
399960,0.2215422
399961,0.13804536
399962,0.0014518683
399963,0.36903366
399964,0.040422708
399965,0.0044730324
399966,0.0003719627
399967,0.00034380308
399968,0.17437188
399969,0.0011348561
399970,0.000788456
399971,0.37187934
399972,0.0001023643
399973,0.19638301
399974,0.22522357
399975,0.21638219
399976,0.4896091
399977,0.22673026
399978,0.4036153
399979,0.00055452005
399980,0.00060481287
399981,0.32920116
399982,0.20906433
399983,0.2178698
399984,0.36996102
399985,0.295457
399986,0.0001263858
399987,7.673409e-05
399988,0.024558684
399989,0.12814093
399990,0.35195795
399991,0.3002998
399992,0.024834227
399993,0.0014720319
399994,0.2366856
399995,0.0031932234
399996,0.24707668
399997,0.40639645
399998,0.50390357
399999,0.00023849003
400000,0.0007957307
400001,0.00023894761
400002,0.17950405
400003,0.00019651165
400004,0.00028426084
400005,0.29536465
400006,0.10925549
400007,0.24762556
400008,0.00022526158
400009,0.21840167
400010,0.000325628
400011,0.34383008
400012,0.0003147822
400013,0.36896026
400014,0.3773994
400015,0.022505488
400016,0.00022652284
400017,0.064068854
400018,0.00018078965
400019,0.13316624
400020,0.284364
400021,0.35845438
400022,0.00019542333
400023,0.12418617
400024,0.08337219
400025,0.01239942
400026,0.19156507
400027,0.24339008
400028,0.3706263
400029,0.19664843
400030,0.00028927033
400031,0.037901796
400032,0.0001935669
400033,0.0012701865
400034,0.27244592
400035,0.06903984
400036,0.2646163
400037,0.15888318
400038,0.0013764948
400039,0.00095383107
400040,0.36268854
400041,0.0002996403
400042,5.027974e-05
400043,0.00015383109
400044,0.027256053
400045,0.0021771833
400046,0.25290826
400047,0.4722879
400048,0.00022456658
400049,0.26647735
400050,0.31472605
400051,0.00016754729
400052,0.28111976
400053,0.0007778407
400054,0.23640558
400055,0.0002418183
400056,0.13790484
400057,0.18861961
400058,0.011229092
400059,0.0004469839
400060,0.30985576
400061,0.07210447
400062,0.0005913537
400063,0.4201448
400064,0.14283243
400065,0.0858446
400066,0.00031395818
400067,0.00030715036
400068,0.0005555622
400069,0.031655878
400070,0.00033518663
400071,0.43077826
400072,0.042325232
400073,9.3519484e-05
400074,0.021213654
400075,0.38847446
400076,0.0002645309
400077,0.002968563
400078,0.07714474
400079,0.00016108128
400080,0.45505866
400081,0.00027058923
400082,0.28149027
400083,0.001079629
400084,0.00031675358
400085,0.0002306794
400086,0.00030477537
400087,0.29109722
400088,0.3708433
400089,0.1134371
400090,0.4130836
400091,0.0003740406
400092,0.35541242
400093,0.3511982
400094,0.43305784
400095,0.38347736
400096,0.0002326532
400097,0.00096387294
400098,0.0002799603
400099,0.0004056789
400100,0.015532607
400101,9.498766e-05
400102,0.00022238334
400103,0.0003332048
400104,0.14888054
400105,0.00064205256
400106,0.15007843
400107,0.03358565
400108,0.014289345
400109,0.0012007053
400110,0.0005221312
400111,0.00021765292
400112,0.32321554
400113,0.00049103337
400114,0.2863575
400115,0.00014376875
400116,0.009912649
400117,0.26238158
400118,0.31139725
400119,0.00053602055
400120,0.34969124
400121,0.00020082344
400122,0.00044490286
400123,0.0003057076
400124,0.15187216
400125,0.051662046
400126,0.45969066
400127,8.532317e-05
400128,0.0020423955
400129,0.0004916121
400130,0.34677663
400131,0.00042785442
400132,0.16292943
400133,0.12505071
400134,0.29606262
400135,0.23428717
400136,0.00033449585
400137,0.035754066
400138,0.00023394483
400139,0.00027570425
400140,0.4095993
400141,0.12865636
400142,0.3235466
400143,0.10206394
400144,0.06828736
400145,0.2752606
400146,0.21685529
400147,0.024141056
400148,0.14729461
400149,0.01443713
400150,0.29365602
400151,0.054162096
400152,0.32911527
400153,0.41402882
400154,0.0010666244
400155,0.15241376
400156,0.31554013
400157,0.1299035
400158,0.0005065229
400159,0.1324114
400160,0.0003591311
400161,0.23594245
400162,0.068536595
400163,0.24141493
400164,0.0002627426
400165,0.20865211
400166,0.06516208
400167,0.3438947
400168,0.00017413791
400169,0.42549253
400170,0.0004176457
400171,0.018737953
400172,0.0015671719
400173,0.026428765
400174,0.29138193
400175,0.08872627
400176,0.23537886
400177,0.021287302
400178,0.1592044
400179,0.1323132
400180,0.00010460861
400181,0.34328142
400182,0.3307096
400183,0.00077112234
400184,0.00025092787
400185,0.95941526
400186,0.0006674534
400187,0.00071575696
400188,0.085225925
400189,0.20147757
400190,0.0005053406
400191,0.00024461723
400192,0.031585936
400193,0.00023696572
400194,0.00043266296
400195,0.3793382
400196,0.0013464323
400197,0.0005096352
400198,0.46072236
400199,0.3892571
400200,0.35457787
400201,0.00027512098
400202,0.09425829
400203,0.2155569
400204,0.011700175
400205,0.2909972
400206,0.00025703508
400207,0.32889515
400208,0.0037206043
400209,0.16859204
400210,0.13917077
400211,0.00024633607
400212,0.13271146
400213,0.0003865029
400214,0.0002774622
400215,0.19575068
400216,0.0005076567
400217,0.18335602
400218,0.0056429408
400219,0.0013798542
400220,0.00028924676
400221,0.27263758
400222,0.00020820458
400223,0.0008050107
400224,0.25116065
400225,0.28600836
400226,0.31966338
400227,0.3978097
400228,0.0002742807
400229,0.00039588375
400230,0.3295779
400231,0.00018387972
400232,0.024106018
400233,0.00043825904
400234,0.009690704
400235,0.00045881962
400236,0.00055457733
400237,0.00020313512
400238,0.33353156
400239,0.00017819877
400240,0.36995384
400241,0.0004150127
400242,0.20574863
400243,0.0004408701
400244,0.015275003
400245,0.06087318
400246,0.0002920434
400247,0.00020684702
400248,0.045379896
400249,0.30901712
400250,0.019837866
400251,0.00017443307
400252,0.00029259347
400253,0.2967264
400254,0.25839576
400255,0.14259014
400256,0.00031864227
400257,0.0004469116
400258,0.00032803247
400259,0.0002724789
400260,0.00012091334
400261,0.00033895348
400262,0.00031338385
400263,0.00025354308
400264,0.45753828
400265,0.00071035506
400266,0.0020240569
400267,0.00024386491
400268,0.2842671
400269,7.376003e-05
400270,0.40036368
400271,0.24403553
400272,0.17629911
400273,0.00083385594
400274,0.11447505
400275,0.28744024
400276,0.098473616
400277,0.00029567754
400278,0.25622496
400279,0.08135291
400280,0.00035525375
400281,0.14582534
400282,0.00010067249
400283,0.24209638
400284,0.09693939
400285,0.030817926
400286,0.0005833729
400287,0.00036950986
400288,0.00019190741
400289,0.00034350372
400290,0.47142348
400291,0.4691856
400292,0.00017968188
400293,0.15156877
400294,0.00010249131
400295,0.001168139
400296,0.06386502
400297,0.00039324263
400298,0.05966159
400299,0.00045945816
400300,0.00021816751
400301,0.0009394316
400302,0.00019549008
400303,0.21118836
400304,0.00045104147
400305,0.34779882
400306,0.0032880246
400307,0.00036578096
400308,0.3590154
400309,0.28462154
400310,0.28455967
400311,0.15889719
400312,0.13907923
400313,0.17237495
400314,0.25275797
400315,0.29657608
400316,0.0003754193
400317,0.32381207
400318,0.0004203959
400319,0.0011406599
400320,0.0003827174
400321,0.18540138
400322,0.09527953
400323,0.14522724
400324,0.00054504105
400325,0.43328962
400326,0.08171556
400327,0.32627416
400328,0.29845184
400329,0.00016045835
400330,0.036907952
400331,0.00079968275
400332,0.00019374969
400333,0.2713119
400334,0.0008312703
400335,0.05843546
400336,0.25020072
400337,0.00047370273
400338,0.30247378
400339,0.23515901
400340,0.00027528135
400341,0.38189477
400342,0.2540175
400343,0.0004280239
400344,0.006422083
400345,0.00013062017
400346,0.32453486
400347,0.0005397553
400348,0.0013887516
400349,0.00020228143
400350,0.0006166698
400351,0.23094758
400352,0.21670377
400353,0.00026619792
400354,0.0045706076
400355,0.00035912317
400356,0.00043330312
400357,0.00036888168
400358,0.2847848
400359,0.0012673477
400360,0.00047194277
400361,0.35593048
400362,0.00042262237
400363,0.0012717718
400364,0.16373023
400365,0.21844772
400366,0.20719567
400367,0.044231545
400368,0.6186315
400369,0.27934211
400370,0.00014935034
400371,0.0018242548
400372,0.20279913
400373,0.0001779586
400374,0.00029246171
400375,0.00030869167
400376,0.0003670603
400377,0.0011426525
400378,0.00029685107
400379,0.00027857002
400380,0.032154076
400381,0.0002700752
400382,0.00025972843
400383,0.2611012
400384,0.31693435
400385,0.32924
400386,0.37683627
400387,0.0003153889
400388,0.0013093537
400389,0.2526373
400390,0.013195108
400391,0.32477176
400392,0.0003111064
400393,0.34635362
400394,0.028527325
400395,0.00027236214
400396,0.24744973
400397,0.032817144
400398,0.32029858
400399,0.00037897762
400400,0.00015928388
400401,0.30080333
400402,0.11872742
400403,0.0005138499
400404,0.034910165
400405,0.056611925
400406,0.00013808816
400407,0.049303126
400408,0.43770298
400409,0.14131579
400410,0.35586083
400411,0.08813298
400412,0.29713124
400413,0.00083410565
400414,0.00023996085
400415,0.14857009
400416,0.044021733
400417,0.034453202
400418,0.34205228
400419,0.00020000439
400420,0.07374969
400421,0.00029823038
400422,0.0003160531
400423,0.00025046887
400424,0.08117434
400425,0.00017885014
400426,6.4013766e-05
400427,0.5169009
400428,0.374255
400429,0.00020574758
400430,0.00033362966
400431,0.00022466484
400432,0.06827889
400433,0.14742334
400434,0.0011817074
400435,0.11162142
400436,0.36713538
400437,0.23031978
400438,0.2013518
400439,0.32225585
400440,0.11221595
400441,0.23373954
400442,0.0014104489
400443,0.0046069166
400444,0.023416877
400445,0.18795677
400446,0.0002731244
400447,0.0003437656
400448,0.00035937908
400449,0.25803417
400450,0.25986335
400451,0.00020368765
400452,0.00028582508
400453,0.0007753791
400454,0.10111384
400455,0.00038615902
400456,0.3675231
400457,0.00037383163
400458,0.49679637
400459,0.0003363252
400460,0.03703212
400461,0.00036856037
400462,0.3724701
400463,0.05690976
400464,0.20637417
400465,0.023419665
400466,0.00027053352
400467,0.041678436
400468,0.00022495088
400469,0.3115106
400470,0.0017019166
400471,0.00031922417
400472,0.12200179
400473,0.13199808
400474,0.29311675
400475,0.47219592
400476,0.0012380683
400477,0.45399728
400478,0.000868664
400479,0.00031968066
400480,0.53689414
400481,0.00020741051
400482,0.00030715775
400483,0.02489468
400484,0.3138443
400485,0.00025532744
400486,0.033286717
400487,0.31612197
400488,0.052226763
400489,0.0002760366
400490,0.0020160887
400491,0.0001985404
400492,0.00041668824
400493,0.0017169829
400494,0.39420557
400495,0.00017434961
400496,0.25152105
400497,0.083382696
400498,0.024783375
400499,0.13894251
400500,0.0003618489
400501,0.0005747444
400502,0.00030194398
400503,0.19243583
400504,0.36147267
400505,0.112128735
400506,0.00024440436
400507,0.2808486
400508,0.30741128
400509,0.00038969755
400510,0.00065613363
400511,0.00021966279
400512,0.00032449752
400513,0.00030321936
400514,0.3433885
400515,0.46718517
400516,0.0008209046
400517,0.0004907465
400518,0.00045126863
400519,0.0005347051
400520,0.42454618
400521,0.00029665488
400522,0.00025371203
400523,0.31377226
400524,0.00023805855
400525,0.049599417
400526,0.0925114
400527,0.00035365237
400528,0.0003621404
400529,0.1441588
400530,0.3125379
400531,0.00033032233
400532,0.4610158
400533,0.00031103802
400534,0.20223515
400535,0.00030385246
400536,0.0008024822
400537,0.38139743
400538,0.0002719827
400539,0.00019161694
400540,0.00058799965
400541,0.0003378223
400542,0.015164415
400543,0.06945388
400544,0.0005142709
400545,0.16089317
400546,0.0004592746
400547,0.019877609
400548,0.0002712467
400549,0.027133208
400550,0.45416388
400551,0.21514766
400552,0.0007206943
400553,0.2949249
400554,0.21492414
400555,0.0015308913
400556,0.07001692
400557,0.14694174
400558,0.00030719972
400559,0.00083284406
400560,0.370598
400561,0.3842284
400562,0.054034926
400563,0.0094071925
400564,0.2262125
400565,0.18077357
400566,0.00042946343
400567,0.00040418273
400568,0.029824998
400569,0.15188204
400570,0.00017414971
400571,0.056836557
400572,0.31564695
400573,0.00033444358
400574,0.17133176
400575,0.00024170967
400576,0.00018859965
400577,0.0019120931
400578,0.35300392
400579,0.00016079671
400580,0.083519995
400581,0.0003089293
400582,0.37568152
400583,0.00016140773
400584,0.00046600698
400585,0.00017417679
400586,0.00032159532
400587,0.4947936
400588,0.30631572
400589,0.00028007582
400590,0.00022328051
400591,0.026924599
400592,0.42286795
400593,0.00073428306
400594,0.1902869
400595,0.00023156122
400596,0.00036969985
400597,0.33526292
400598,0.0013299317
400599,0.3190035
400600,0.01978534
400601,0.21617918
400602,0.0003380442
400603,0.00022503939
400604,0.0002563601
400605,0.00032409848
400606,0.06519506
400607,0.055647135
400608,0.036761288
400609,0.12795492
400610,0.021809535
400611,0.23926505
400612,0.00043083105
400613,0.00017817158
400614,0.466184
400615,0.0006588508
400616,0.0004300299
400617,0.00035903815
400618,0.03642199
400619,0.36243737
400620,0.00042320555
400621,0.044147648
400622,0.00050308334
400623,0.037476894
400624,0.0011222329
400625,0.20339195
400626,0.028538156
400627,0.18367672
400628,0.12650278
400629,0.00075000274
400630,0.013027718
400631,0.00059362233
400632,0.000579245
400633,0.006290215
400634,0.00046775775
400635,0.00045493213
400636,0.00046599112
400637,0.00035191688
400638,0.35691735
400639,0.11956714
400640,0.0756795
400641,0.00033268062
400642,0.011649172
400643,0.07526459
400644,0.2830686
400645,0.0002231271
400646,0.0004807979
400647,0.0004364305
400648,0.36142033
400649,0.00062008394
400650,0.00021057662
400651,0.4590934
400652,0.00040786597
400653,0.2543215
400654,0.29303178
400655,0.0010211335
400656,0.09727168
400657,0.19302517
400658,0.0024615652
400659,0.36757305
400660,0.0002658184
400661,0.06351917
400662,0.09345086
400663,0.00028720917
400664,0.03460637
400665,0.0011825797
400666,0.3757599
400667,0.00024132486
400668,0.18882355
400669,0.00088050077
400670,0.00047424034
400671,0.00025695376
400672,0.16110054
400673,0.004729417
400674,0.06963591
400675,0.075556196
400676,0.00038187118
400677,0.17974718
400678,0.00042312173
400679,0.00017316386
400680,7.846287e-06
400681,0.34168187
400682,0.00022874423
400683,0.00051849574
400684,0.034555357
400685,0.00019753576
400686,0.50933194
400687,0.0002657588
400688,0.0023029377
400689,0.2572434
400690,0.13381693
400691,0.3572172
400692,0.20228978
400693,0.18602543
400694,0.09131043
400695,0.00039455626
400696,0.0003242117
400697,0.1802034
400698,0.08739952
400699,0.18235596
400700,0.012881967
400701,0.00021209082
400702,0.00045737057
400703,0.0010462853
400704,0.17700437
400705,0.00076100917
400706,0.35481104
400707,0.00018116186
400708,0.00025585238
400709,0.39527893
400710,0.00026297726
400711,0.3056628
400712,0.24940488
400713,0.0031626956
400714,0.47577634
400715,0.0002088045
400716,0.37316194
400717,0.0002321068
400718,0.00045623473
400719,0.0003749859
400720,0.00012572497
400721,0.00012636869
400722,0.05288347
400723,0.00034736976
400724,0.12751988
400725,0.016006801
400726,0.020493625
400727,0.1931022
400728,0.24332133
400729,0.2265161
400730,0.0012784699
400731,0.0005272145
400732,0.00013084643
400733,0.00045502195
400734,0.00023123929
400735,0.35168904
400736,0.5022412
400737,0.19860944
400738,0.10240416
400739,0.00036188224
400740,0.00033426593
400741,0.00054399436
400742,0.755048
400743,0.00019831253
400744,0.00035334166
400745,0.00024549256
400746,0.36794186
400747,0.0001762159
400748,0.000250368
400749,0.28452703
400750,0.00036855825
400751,0.45266634
400752,0.00024735025
400753,0.00030170125
400754,0.108273566
400755,0.00022876877
400756,0.07171283
400757,0.00031260573
400758,0.111422375
400759,0.014022273
400760,0.28123716
400761,0.0009164388
400762,0.00092166977
400763,0.18388797
400764,0.0006062995
400765,0.0008457744
400766,0.16984503
400767,0.59201115
400768,0.00090873864
400769,0.1401364
400770,0.0672932
400771,0.460191
400772,0.24627002
400773,0.31620824
400774,0.00018899357
400775,0.00054944825
400776,0.00033789978
400777,0.0002121652
400778,0.24454787
400779,0.00031382963
400780,0.0003782984
400781,0.4912521
400782,0.000539334
400783,0.04459839
400784,0.0723479
400785,0.28929657
400786,0.062134445
400787,0.3721431
400788,0.08958958
400789,0.00026978628
400790,0.40063602
400791,0.064759895
400792,0.106753744
400793,6.852347e-05
400794,0.0011752765
400795,0.3877245
400796,0.5514699
400797,0.09935265
